,post_id,comments_full
82,346392223747899,"[{'comment_id': '348513670202421', 'comment_url': 'https://facebook.com/348513670202421', 'commenter_id': '100034971790082', 'commenter_url': None, 'commenter_name': 'Peris Njeri', 'commenter_meta': None, 'comment_text': 'do you have gyna in your clinic', 'comment_time': datetime.datetime(2021, 5, 6, 16, 58, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '348554560198332', 'comment_url': 'https://facebook.com/348554560198332', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': ""Peris Njeri Ciku Kamau, yes we have all medical practitioners including OBGYN's. Please feel free to get in touch with us."", 'comment_time': datetime.datetime(2021, 5, 6, 16, 58, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '348540386866416', 'comment_url': 'https://facebook.com/348540386866416', 'commenter_id': '100008585735088', 'commenter_url': None, 'commenter_name': 'Ciku Kamau', 'commenter_meta': None, 'comment_text': 'Peris Njeri waiting for the answer too', 'comment_time': datetime.datetime(2021, 5, 6, 16, 58, 37), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '349233863463735', 'comment_url': 'https://facebook.com/349233863463735', 'commenter_id': '100000213099741', 'commenter_url': None, 'commenter_name': 'Liz Wams', 'commenter_meta': None, 'comment_text': 'Scan only ni how much', 'comment_time': datetime.datetime(2021, 5, 6, 16, 58, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
83,346390893748032,[]
84,345365077183947,[]
85,344789950574793,[]
86,344534453933676,"[{'comment_id': '345038513883270', 'comment_url': 'https://facebook.com/345038513883270', 'commenter_id': '100000485016149', 'commenter_url': None, 'commenter_name': 'RiNique Rik Monique', 'commenter_meta': None, 'comment_text': 'Kenya-wide or just in Nairobi ?', 'comment_time': datetime.datetime(2021, 5, 6, 16, 58, 47), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '345056503881471', 'comment_url': 'https://facebook.com/345056503881471', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'RiNique Rik Monique Nairobi and Nanyuki at the moment. We are expanding. Would you like to make a booking?', 'comment_time': datetime.datetime(2021, 5, 6, 16, 58, 47), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '345394767180978', 'comment_url': 'https://facebook.com/345394767180978', 'commenter_id': '100000485016149', 'commenter_url': None, 'commenter_name': 'RiNique Rik Monique', 'commenter_meta': None, 'comment_text': 'No, am investigating my options :) (pre-travel)', 'comment_time': datetime.datetime(2021, 5, 6, 16, 58, 47), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
87,343972777323177,[]
88,343807130673075,[]
89,343789550674833,[]
90,341881440865644,[]
91,341499360903852,[]
92,341323984254723,"[{'comment_id': '343304337390021', 'comment_url': 'https://facebook.com/343304337390021', 'commenter_id': '100066563292992', 'commenter_url': None, 'commenter_name': 'Master Nyabuto', 'commenter_meta': None, 'comment_text': 'N wewe ulinikol ama', 'comment_time': datetime.datetime(2021, 5, 6, 16, 59), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
93,340610474326074,[]
94,340031967717258,[]
95,340026344384487,[]
96,339361987784256,"[{'comment_id': '339472767773178', 'comment_url': 'https://facebook.com/339472767773178', 'commenter_id': '100000533437437', 'commenter_url': None, 'commenter_name': 'Mo Reenie', 'commenter_meta': None, 'comment_text': 'I would like to nominate myself,am a proud mum and grandmother to two beautiful baby boys who are 10 weeks now. They share the same birthday month only difference is that they are six days apart so getting this would really help me out', 'comment_time': datetime.datetime(2021, 5, 6, 16, 59, 8), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
97,291361812565051,[]
98,338804794506642,[]
99,338342911219497,[]
100,333692018351253,[]
101,332995815087540,[]
102,331694821884306,[]
103,331691205218001,[]
104,331689275218194,"[{'comment_id': '335258704861251', 'comment_url': 'https://facebook.com/335258704861251', 'commenter_id': '100052452551335', 'commenter_url': None, 'commenter_name': 'Joyce Kimani', 'commenter_meta': None, 'comment_text': 'Am a social worker asking for a job', 'comment_time': datetime.datetime(2021, 4, 6, 16, 59, 33), 'comment_image': 'https://www.fuzu.com/company/ponea-health', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '338418684545253', 'comment_url': 'https://facebook.com/338418684545253', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Kindly visit our career portal to see what we currently have available: https://\nwww.fuzu.com/\ncompany/\nponea-health', 'comment_time': datetime.datetime(2021, 4, 6, 16, 59, 33), 'comment_image': 'https://www.fuzu.com/company/ponea-health', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '334039561649832', 'comment_url': 'https://facebook.com/334039561649832', 'commenter_id': '100018040920343', 'commenter_url': None, 'commenter_name': 'Nelly Njumwa', 'commenter_meta': None, 'comment_text': 'Wea is ur location', 'comment_time': datetime.datetime(2021, 4, 6, 16, 59, 33), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '338418071211981', 'comment_url': 'https://facebook.com/338418071211981', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'We have different locations as we parter with various healthcare providers to deliver medical services at the comfort of your home or at partner medical facility nearest to you.', 'comment_time': datetime.datetime(2021, 4, 6, 16, 59, 33), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '343305557389899', 'comment_url': 'https://facebook.com/343305557389899', 'commenter_id': '100066563292992', 'commenter_url': None, 'commenter_name': 'Master Nyabuto', 'commenter_meta': None, 'comment_text': ""Oooh you're a doctor"", 'comment_time': datetime.datetime(2021, 5, 6, 16, 59, 33), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
105,331191155268006,"[{'comment_id': '331860891867699', 'comment_url': 'https://facebook.com/331860891867699', 'commenter_id': '100004859556406', 'commenter_url': None, 'commenter_name': 'Nicodemus Malombe Makau', 'commenter_meta': None, 'comment_text': 'Am the founder of Independent of the disabled persons of Kenya, it is a community based organization.', 'comment_time': datetime.datetime(2021, 4, 6, 16, 59, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '331860848534370', 'comment_url': 'https://facebook.com/331860848534370', 'commenter_id': '100004859556406', 'commenter_url': None, 'commenter_name': 'Nicodemus Malombe Makau', 'commenter_meta': None, 'comment_text': 'Am Nicodemus Makau, last time we had a therapy sessions in Mlangokubwa and Ponea Organization helped our children with disabilities.', 'comment_time': datetime.datetime(2021, 4, 6, 16, 59, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '338420981211690', 'comment_url': 'https://facebook.com/338420981211690', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'We are happy to support.', 'comment_time': datetime.datetime(2021, 4, 6, 16, 59, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '338705194516602', 'comment_url': 'https://facebook.com/338705194516602', 'commenter_id': '100004859556406', 'commenter_url': None, 'commenter_name': 'Nicodemus Malombe Makau', 'commenter_meta': None, 'comment_text': 'Ponea Health\nWelcome', 'comment_time': datetime.datetime(2021, 4, 6, 16, 59, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '331862475200874', 'comment_url': 'https://facebook.com/331862475200874', 'commenter_id': '100004996085213', 'commenter_url': None, 'commenter_name': 'Chrizo Mwesh', 'commenter_meta': None, 'comment_text': ""Congrat makau.. I'll visit you one day"", 'comment_time': datetime.datetime(2021, 4, 6, 16, 59, 36), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
106,330530988667356,[]
107,329014742152314,[]
108,328400498880405,[]
109,327747292279059,[]
110,327575598962895,[]
111,326815392372249,[]
112,326374475749674,[]
113,326368409083614,[]
114,326361779084277,[]
115,325939372459851,[]
116,324505529269902,[]
117,312486913805097,"[{'comment_id': '312584000462055', 'comment_url': 'https://facebook.com/312584000462055', 'commenter_id': '100034459360449', 'commenter_url': None, 'commenter_name': 'Obioma Chigaemezu Nzeanochie', 'commenter_meta': None, 'comment_text': 'How much is covid test in your facility?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 8), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '312626947124427', 'comment_url': 'https://facebook.com/312626947124427', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Sharing the detail shortly. Apologies for the delay.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 8), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}, {'comment_id': '312692560451199', 'comment_url': 'https://facebook.com/312692560451199', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'MPESA Option:*\n• PCR/Travel Certified (Home visit): KES. 9930\n• PCR/Travel Certified (Facility visit): KES. 8860\n• Antigen (Home visit): KES. 3003\n• Antigen (Facility Visit): KES. 4084\n\nCARD PAYMENTS\nPCR/Travel Certified (Home visit): KES. 10278\nPCR/Travel Certified (Facility visit): KES. 9171\n• Antigen (Home visit): KES. 4288\n• Antigen (Facility Visit): KES. 3153\n\nTurn around time\nPCR 12-24hrs\nAntigen 2- 3hrs', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 9), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '318338409886614', 'comment_url': 'https://facebook.com/318338409886614', 'commenter_id': '100011884981289', 'commenter_url': None, 'commenter_name': 'Gladys Thiongo', 'commenter_meta': None, 'comment_text': 'How much is mri pelvic diagnosis', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 8), 'comment_image': 'https://wa.me/254111013900', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '318808143172974', 'comment_url': 'https://facebook.com/318808143172974', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Hello Gladys Thiongo , Thank you for your interest in our services. Please click on this link that will enable you to directly speak to us for all the information you need :-\n\nhttps://wa.me/\n254111013900', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 8), 'comment_image': 'https://wa.me/254111013900', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
118,308556870864768,[]
119,308550344198754,[]
120,308547090865746,"[{'comment_id': '310346844019104', 'comment_url': 'https://facebook.com/310346844019104', 'commenter_id': '100033930728718', 'commenter_url': None, 'commenter_name': 'Benson Spin', 'commenter_meta': None, 'comment_text': 'This a bussines,8,200?\nits oky mybe mkinipima ctapata covid', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 15), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '309392844114504', 'comment_url': 'https://facebook.com/309392844114504', 'commenter_id': '100015403608531', 'commenter_url': None, 'commenter_name': 'Tifah Martha', 'commenter_meta': None, 'comment_text': 'How much one person', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 15), 'comment_image': 'https://wa.me/254111013900', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '313570707030051', 'comment_url': 'https://facebook.com/313570707030051', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': ""HelloTifah Martha, the price for one person is from 8.200/= for a Covid PCR test at home, hotel or office.You don't have to hustle going to a facility and wait in line for hours. Please click on this direct whatsapp link to speak to us:- https://wa.me/\n254111013900"", 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 15), 'comment_image': 'https://wa.me/254111013900', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
121,308540817533040,[]
122,308537537533368,"[{'comment_id': '321062479614207', 'comment_url': 'https://facebook.com/321062479614207', 'commenter_id': '100035752427687', 'commenter_url': None, 'commenter_name': 'Rodah Mesh', 'commenter_meta': None, 'comment_text': 'Where are u located?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 21), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
123,308530334200755,[]
124,308528004200988,"[{'comment_id': '319012933152495', 'comment_url': 'https://facebook.com/319012933152495', 'commenter_id': '1634702953', 'commenter_url': None, 'commenter_name': 'Njoki Fernandes', 'commenter_meta': None, 'comment_text': 'Prostate?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 24), 'comment_image': 'https://wa.me/254111013900', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '319644426422679', 'comment_url': 'https://facebook.com/319644426422679', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Njoki Fernandes the price quoted above is for the tests listed. We offer much more, and we can put together a package based on your requirements.\n\nPlease do get in touch with us via our chat line https://wa.me/\n254111013900 for more information', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 24), 'comment_image': 'https://wa.me/254111013900', 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
125,308526854201103,[]
126,308524347534687,[]
127,308507550869700,[]
128,308506844203104,[]
129,306498417737280,[]
130,303658284687960,[]
131,303651531355302,[]
132,298859381834517,"[{'comment_id': '300775264976262', 'comment_url': 'https://facebook.com/300775264976262', 'commenter_id': '100001223621497', 'commenter_url': None, 'commenter_name': 'Abby Jela', 'commenter_meta': None, 'comment_text': 'I love them looking foward to vaccine 👀', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 37), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '301234961596959', 'comment_url': 'https://facebook.com/301234961596959', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Thank you Abby Jela We love you back 😊', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 37), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '300546344999154', 'comment_url': 'https://facebook.com/300546344999154', 'commenter_id': '100056211025609', 'commenter_url': None, 'commenter_name': 'Francis Kaberia', 'commenter_meta': None, 'comment_text': 'Gooood luck', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 37), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '342058140847974', 'comment_url': 'https://facebook.com/342058140847974', 'commenter_id': '100066779590389', 'commenter_url': None, 'commenter_name': 'Gabriel Ogingo', 'commenter_meta': None, 'comment_text': 'Francis Kaberia kbbnjhhhnhl h.ļ', 'comment_time': datetime.datetime(2021, 5, 6, 17, 0, 38), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '299263958460726', 'comment_url': 'https://facebook.com/299263958460726', 'commenter_id': '100018946813754', 'commenter_url': None, 'commenter_name': 'Mercy Ngari', 'commenter_meta': None, 'comment_text': 'good work', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 37), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '301235354930253', 'comment_url': 'https://facebook.com/301235354930253', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Thank you Mercy Ngari 👍', 'comment_time': datetime.datetime(2021, 4, 6, 17, 0, 37), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
133,293513619035760,[]
134,293509559036166,[]
135,293508079036314,[]
136,292963442424111,[]
137,292225492497906,[]
138,292153969171725,[]
139,291582099228912,[]
140,288531459533976,[]
141,287997926253996,"[{'comment_id': '300175921702863', 'comment_url': 'https://facebook.com/300175921702863', 'commenter_id': '100015147463395', 'commenter_url': None, 'commenter_name': 'Samera Mohamed', 'commenter_meta': None, 'comment_text': 'Sxs', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}]"
142,286900996363689,[]
143,286359939751128,[]
144,286066966447092,[]
145,283586056695183,[]
146,283568683363587,"[{'comment_id': '283584760028646', 'comment_url': 'https://facebook.com/283584760028646', 'commenter_id': '100001223621497', 'commenter_url': None, 'commenter_name': 'Abby Jela', 'commenter_meta': None, 'comment_text': 'Waiting to have my experience with you Today but so far so good. Efficient and constant communication. Keep it up', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 16), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '283608503359605', 'comment_url': 'https://facebook.com/283608503359605', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Thank you Abby Jela We are glad you chose us.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 16), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '284852499901872', 'comment_url': 'https://facebook.com/284852499901872', 'commenter_id': '100001586143754', 'commenter_url': None, 'commenter_name': 'Sony Smith', 'commenter_meta': None, 'comment_text': 'Tash Tundo', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 16), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '284894206564368', 'comment_url': 'https://facebook.com/284894206564368', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Sony Smith 👍👍👍', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 16), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}, {'comment_id': '285121373208318', 'comment_url': 'https://facebook.com/285121373208318', 'commenter_id': '100000279537686', 'commenter_url': None, 'commenter_name': 'Nick Leshan', 'commenter_meta': None, 'comment_text': 'Nick Leshan', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 16), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '285567633163692', 'comment_url': 'https://facebook.com/285567633163692', 'commenter_id': '567803836', 'commenter_url': None, 'commenter_name': 'Karimi Christine', 'commenter_meta': None, 'comment_text': '6597 is for 4 pax?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 16), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '286304863089969', 'comment_url': 'https://facebook.com/286304863089969', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Hi Karimi Christine, Yes. Our price is discounted. 4 of you do the test for 6597 each as compared to the price of 1 person doing the test singlehandedly.\nWould you like to book for a test?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 16), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
147,274510554269400,"[{'comment_id': '278649260522196', 'comment_url': 'https://facebook.com/278649260522196', 'commenter_id': '100007128636359', 'commenter_url': None, 'commenter_name': 'Winnie Omeri', 'commenter_meta': None, 'comment_text': '🔥🔥', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 18), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '284894823230973', 'comment_url': 'https://facebook.com/284894823230973', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Winnie Omeri 😀👍👍', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 18), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
148,269853798068409,[]
149,266652575055198,[]
150,266546011732521,[]
151,265896195130836,[]
152,265572871829835,[]
153,264727851914337,[]
154,264601591926963,"[{'comment_id': '266069415113514', 'comment_url': 'https://facebook.com/266069415113514', 'commenter_id': '100000710058090', 'commenter_url': None, 'commenter_name': 'Wanjira Gateru', 'commenter_meta': None, 'comment_text': 'Who are your accredited partners?', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 37), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '266147285105727', 'comment_url': 'https://facebook.com/266147285105727', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'It depends on the service needed, we have a range of partners each carefully vetted to ensure service excellence.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 37), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
155,264204188633370,"[{'comment_id': '264706398583149', 'comment_url': 'https://facebook.com/264706398583149', 'commenter_id': '100018946813754', 'commenter_url': None, 'commenter_name': 'Mercy Ngari', 'commenter_meta': None, 'comment_text': 'happy new year', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 39), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': []}, {'comment_id': '269343184786137', 'comment_url': 'https://facebook.com/269343184786137', 'commenter_id': '100003279928228', 'commenter_url': None, 'commenter_name': 'Ombui Mwalimu Julius', 'commenter_meta': None, 'comment_text': 'I see the most convenient\nCompany.\n#PoneaHealth', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 39), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None, 'replies': [{'comment_id': '269382948115494', 'comment_url': 'https://facebook.com/269382948115494', 'commenter_id': '106656077721516', 'commenter_url': None, 'commenter_name': 'Ponea Health', 'commenter_meta': None, 'comment_text': 'Thank you for @Ombui Mwalimu Julius for believing in us.', 'comment_time': datetime.datetime(2021, 4, 6, 17, 1, 39), 'comment_image': None, 'comment_reactors': [], 'comment_reactions': None, 'comment_reaction_count': None}]}]"
156,255939692793153,[]
